nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"DISEÑADOR GRAFICO / PREPRENSA","https://www.occ.com.mx/Empleo/Oferta/9902941-disenador-grafico-preprensa?rank=21&page=1&type=organic","OMEGA INNOVATION SERVICES","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Nuevo León-Monterrey","Publicidad y Artes Gráficas","Imprentas","Tiempo completo","9902941","Requisitos:Licenciatura en Diseño GraficoConocimientos y Excelente Manejo de paqueteria de Diseño. (InDesign, illustrator, Photoshop, Corel Draw )Manejo de Mac.Conocimientos en rotulación digitalConocimientos en armado de plantillaConocimientos en impresión digital/gran formatoManejo de Pre-prensaExperiencia INDISPENSABLE 1 añoSexo indistintoDisponibilidad de horarioPreferentemente vivan en zona LincolnHorario Trabajo:Lunes a Viernes 8:30 a 18:30, Sabado medio dia 9:00 a 1:00 (Guardias/Rotativo)Ofrecemos:Prestaciones de LeyPago CatorcenalExcelente ambiente de TrabajoTiempo completoSalario: $8,000.00 - $9,000 Libres dependiendo experiencia","",""
"ANALISTA DE COMUNICACION ORGANIZACIONAL Y DISEÑO GRAFICO","https://www.occ.com.mx/Empleo/Oferta/9904050-analista-de-comunicacion-organizacional-y-diseno-grafico?rank=31&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR GRAFICO (Empaque)","https://www.occ.com.mx/Empleo/Oferta/9903819-disenador-grafico-empaque-?rank=26&page=1&type=organic","Dirección Humana, S.A. de C.V.","$9,000 MXN - $15,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903819","DISEÑADOR GRÁFICOSexo: IndistintoEdad: 25 - 35 añosEscolaridad: Lic. Diseño Gráfico/Diseño WebExperiencia mínima de 2 años en puestos similares en giro de electrónicos o accesorios para el hogar Actividades a realizar:Diseño de empaques y exhibidoresCatálogos, folletos, papelería ejecutiva, manuales de usuarios, etc.Displays e imagen de productos de la compañíaFotografíaMultimediaElaboración de dummiesMaterial POP, Pallets, PDQ'sConocimientos de mercadotecniaCreación de publicidadGeneración de contenido grafico para página web y redes sociales Programas:Illustrator, Photoshop, InDesignMultimediaPáginas webRedes sociales Competencias:ComunicaciónCreatividadAnálisis y solución de problemasTrabajo en equipoTrabajo bajo presión Ofrecemos: Sueldo: $9,000.00 a 15,000 libres mensualesPrestaciones de Ley y vales de despensaZona de Trabajo: Bosques de las Lomas, Cuajimalpa, CDMX.Horario: Lunes a Viernes 08:00 a 17:00 hrs. INTERESADOS ENVIAR CV AL CORREO ARRIBA MENCIONADO, INDICANDO PUESTO SOLICITADO.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"AUXILIAR DE IMPRESIONES / GALERIAS SALTILLO","https://www.occ.com.mx/Empleo/Oferta/9789912-auxiliar-de-impresiones-galerias-saltillo?rank=1&page=1&type=organic","Innova Sport","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Coahuila-Saltillo","Servicios","Ventas","Tiempo completo","9789912","REQUISITOS:Edad: 18 a 26 añosSexo: IndistintoEstado Civil: IndistintoDisponibilidad de HorarioEducación:Preparatoria terminada o alguna carrera en diseño EXPERIENCIA:Mínimo 6 meses en puesto similarAtención al cliente FUNCIONES Y RESPONSABILIDADES:Atención a clientes en busca del estampado en su Jersey de Juego.Otorgar el servicio de calidad a cada cliente que llega por un servicio de impresiones.Realizar impresiones en jersey para darle el impulso a la venta a través de la exhibición y con los jugadores más representativos de cada equipo.Tener control y orden de su lugar de impresiones.Controlar el gasto del material. CONOCIMIENTOS Y HABILIDADES:Manejo de sistema Corel DrawPlotter de ImpresiónThermal Transfer Press ( Plancha de Impresión)Excelente ServicioFacilidad de palabraProactivo y Ordenado para trabajarComunicación efectiva OFRECEMOS:Excelente ambiente laboralOportunidad de crecimientoPrestaciones superiores a las de la Ley","",""
"DIBUJANTE DE AUTOCAD","https://www.occ.com.mx/Empleo/Oferta/9874605-dibujante-de-autocad?rank=451&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Interior Designer","https://www.occ.com.mx/Empleo/Oferta/9905134-interior-designer?rank=41&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR GRAFICO DIGITAL (WEB Y APPS)","https://www.occ.com.mx/Empleo/Oferta/9903896-disenador-grafico-digital-web-y-apps-?rank=28&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Diseñador de catálogos en refacciones","https://www.occ.com.mx/Empleo/Oferta/9931524-disenador-de-catalogos-en-refacciones?rank=10&page=1&type=organic","Italika","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Edo. México-Toluca","Servicios","Otros Servicios","Tiempo completo","9931524","REFACCIONES ITALIKA Requisitos: - Licenciatura en Diseño Gráfico (Titulado) OBJETIVO:- Elaboración de catálogos digitales- Toma de fotografía de producto- Corte y edición en Photoshop- Manejo de material de refacciones (limpieza y cuidado del material para toma fotográfica)- Registro fotográfico de desarme.                                                                             EXPERIENCIA:Conocimiento nivel intermedio:- Plataforma Mac- Adobe Suite CS6- Microsoft Office: Word, PowerPoint, Excel (funciones, formulas, filtros)- Fotografía y uso de equipo réflex- Ingles (50% mínimo deseable)- Creatividad en el Diseño Conocimiento nivel avanzado:- Plataforma Win- Adobe Photoshop, Illustrator, InDesign- Fotografía de producto, publicitaria, iluminación   CONOCIMIENTOS DESEABLES EN:- Motocicletas- Refacciones (motocicletas, automóviles)- Catálogos de refacciones- Salida de documentos para pantalla ó impresión   EXPERIENCIA COMPROBABLE: - Mínima a 1 año en puesto similar- Enviar carpeta de trabajos   CUALIDADES: - Responsable- Organizado- Actitud Proactiva y Analítica- Facilidad de aprendizaje- Acatar lineamientos- Capacidad de relacionarse con facilidad- Total disposición para trabajo en equipo- Desarrollar tareas de forma autónoma y confiable- Efectividad y buena aptitud para trabajar bajo presión- Creatividad   APTITUDES: - Destreza y rapidez en corte/edición de imágenes- Organización de archivos- Experiencia en foto-manipulación               Enviar CV y book a:  nfloresvelektra. com. mxLugar de trabajo: Parque Toluca 2000, Estado de México","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Diseñador Gráfico y Programador Web","https://www.occ.com.mx/Empleo/Oferta/9904361-disenador-grafico-y-programador-web?rank=33&page=1&type=organic","Soluciones GBC S.C","$11,000 MXN - $15,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Edo. México","No especificado","No especificado","Tiempo completo","9904361","REQUISITOS:Experiencia requerida de mínimo 2 años   Con conocimientos en: - Diseño gráfico, corporativo y editorial (Requerido) - Diseño web front end (Requerido) - Programación y maquetación web (requerido)- Manejo de Photoshop, Illustrator e Indesign (Requerido) - Manejo de Wordpress, HTML5, CSS3, PHP, Boostrap (Requerido) - After Effects, Premiere, Prezzi y Captivate (Deseable)    Trabajará en equipo con el área Comercial y el área de Marketing Digital.  Buscamos un profesional: Creativo Con buen gusto por la estética (indispensable) Proactivo Responsable Puntual Organizado Que le guste y sepa trabajar en equipo Que sepa trabajar bajo presión    OFRECEMOS:Ofrecemos el sueldo competitivo más pago de insentivos por productividad y puntualidad. Ofrecemos prestaciones de ley.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Diseñador de catálogos en refacciones","https://www.occ.com.mx/Empleo/Oferta/9931524-disenador-de-catalogos-en-refacciones?rank=9&page=1&type=organic","Italika","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Edo. México-Toluca","Servicios","Otros Servicios","Tiempo completo","9931524","REFACCIONES ITALIKA Requisitos: - Licenciatura en Diseño Gráfico (Titulado) OBJETIVO:- Elaboración de catálogos digitales- Toma de fotografía de producto- Corte y edición en Photoshop- Manejo de material de refacciones (limpieza y cuidado del material para toma fotográfica)- Registro fotográfico de desarme.                                                                             EXPERIENCIA:Conocimiento nivel intermedio:- Plataforma Mac- Adobe Suite CS6- Microsoft Office: Word, PowerPoint, Excel (funciones, formulas, filtros)- Fotografía y uso de equipo réflex- Ingles (50% mínimo deseable)- Creatividad en el Diseño Conocimiento nivel avanzado:- Plataforma Win- Adobe Photoshop, Illustrator, InDesign- Fotografía de producto, publicitaria, iluminación   CONOCIMIENTOS DESEABLES EN:- Motocicletas- Refacciones (motocicletas, automóviles)- Catálogos de refacciones- Salida de documentos para pantalla ó impresión   EXPERIENCIA COMPROBABLE: - Mínima a 1 año en puesto similar- Enviar carpeta de trabajos   CUALIDADES: - Responsable- Organizado- Actitud Proactiva y Analítica- Facilidad de aprendizaje- Acatar lineamientos- Capacidad de relacionarse con facilidad- Total disposición para trabajo en equipo- Desarrollar tareas de forma autónoma y confiable- Efectividad y buena aptitud para trabajar bajo presión- Creatividad   APTITUDES: - Destreza y rapidez en corte/edición de imágenes- Organización de archivos- Experiencia en foto-manipulación               Enviar CV y book a:  nfloresvelektra. com. mxLugar de trabajo: Parque Toluca 2000, Estado de México","",""
"Fotografo Periódico Ciudad","https://www.occ.com.mx/Empleo/Oferta/9932592-fotografo-periodico-ciudad?rank=2&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Fotógrafo","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo - Permanente","9932592","Importante Editorial se encuntra en búsqueda de tu talento como... Fotografo Temas de Ciudad (CDMX) Requisitos:*Lic. en Periodismo o Cominicación*27 a 35 años INDISPENSABLE*DISPONIBILIDAD DE TIEMPO COMPLETO Expericia de 3 años en:*Medios Impresos (Periódico)*Haber laborado en Periódico La Editorial ofrece:*Sueldo base neto*Prestaciones de Ley y Superiores*Zona para laborar: TLALPAN  Si cubres con todos los requisitos, póstulate por este medio o envía tu CV al correo de contacto.","",""
"Jefe de Marca","https://www.occ.com.mx/Empleo/Oferta/9906482-jefe-de-marca?rank=47&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"ILUSTRADOR","https://www.occ.com.mx/Empleo/Oferta/9906080-ilustrador?rank=46&page=1&type=organic","El Universal","$17,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Medios de Comunicación","Prensa","Tiempo completo","9906080","El Universal, el periódico de México líder en noticias y clasificados, solicita: ILUSTRADOR Requisitos:Escolaridad: Lic. Diseño gráfico Responsabilidades del puesto:Resolver gráficos estadísticos, mapas y diagramasProponer soluciones a infografías para trabajos especialesFacilidad para dibujar y bocetarConocimientos específicos:Amplios conocimientos de paquetería Creative Suite de diseño: photoshop, Illustrator e InDesign, strata Habilidades y competencias:Estar actualizado en tendencias de diseño periodísticoDominio del color, tipografía, retículas perspectiva y el manejo del espacioOrganizado y negociadorOfrecemos:Sueldo $18,000 + prestaciones de leyLugar de Trabajo:Reforma**Interesados favor de enviar CV al mail indicado en la parte superiorcon el asunto: ILUSTRADOR**","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"AYUDANTE DE ARTES GRAFICAS","https://www.occ.com.mx/Empleo/Oferta/9930382-ayudante-de-artes-graficas?rank=464&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"ASESOR DE IMAGEN Y DISPLAY (APARADORISTA) LIVERPOOL ACAPULCO","https://www.occ.com.mx/Empleo/Oferta/9906825-asesor-de-imagen-y-display-aparadorista-liverpool-acapulco?rank=50&page=1&type=organic","Liverpool","$3,000 MXN - $5,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Guerrero-Acapulco","Servicios","Otros Servicios","Tiempo completo","9906825","¡LIVERPOOL ACAPULCO TE INVITA A INTEGRARTE A UNA DE LAS MEJORES EMPRESAS PARA   TRABAJAR EN MEXICO!                                                           ASESOR DE IMAGEN DISPLAY FUNCIONES:BRINDAR ASESORIAS A LOS VENDEDORES SOBRE EXHIBICIÓN Y DISTRIBUCIÓN DE LA MERCANCÍA. REQUISITOS:ESCOLARIDAD: CURSO PROFESIONAL O LICENCIATURA TRUNCA Y/O CONCLUIDA EN DECORACION DE INTERIORES, DISEÑO GRÁFICO, PREPARATORIA CONCLUIDA.CONOCIMIENTOS: PREFERENTEMENTE EXPERIENCIA EN TIENDAS DE AUTOSERVICIO O DEPARTAMENTALES HABILIDADES:PROACTIVIDADFACILIDAD DE PALABRATRABAJO EN EQUIPOCREATIVIDADGUSTO POR LA MODADISPONIBILIDAD PARA LABORAR TIEMPO COMPLETO Ofrecemos:EXCELENTE ambiente de trabajo, Sueldo, Prestaciones: de ley los primeros 3 meses, posterior al periodo de capacitación inicial prestaciones superiores (caja de ahorro, vales de despensa, plan de estudios, descuento dentro de la tienda, días adicionales de vacaciones y de aguinaldo, reparto de utilidades,etc.). Horarios de Trabajo:Se trabajan 5 dias y se descansan 2 días (sabado y domingo), Horario de Trabajo: 08:00 a 18:00 hrs.Disponibilidad para laborar días festivos, Ventas especiales: de 11:00 a 22:00 hrs. y Ventas Nocturnas. De 10:00 a 24:00 hrs. Interesados presentarse a entrevista con solicitud elaborada a RH de Liverpool Acapulco ubicada en Centro Comercial La Isla Shopping Village de  Lunes a Viernes de 11:00 a 17:00 hrs.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Dibujante de autocad","https://www.occ.com.mx/Empleo/Oferta/9888407-dibujante-de-autocad?rank=453&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"DISEÑADOR WEB DELEG. MIGUEL HIDALGO CDMX","https://www.occ.com.mx/Empleo/Oferta/9931559-disenador-web-deleg-miguel-hidalgo-cdmx?rank=8&page=1&type=organic","OME Consulting","$9,000 MXN - $11,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","Otros Servicios","Tiempo completo","9931559","Empresa Líder en el ramo de tecnología y sistemas de impresión ¡¡Está buscando talento como tú!!!  ""DISEÑADOR WEB"" ZONA LABORAL: DELEGACIÓN MIGUEL HIDALGO (cerca del Metro Normal, línea 2). Requisitos:Escolaridad : Licenciatura en Diseño Gráfico o a fín (Titulado o Pasante)Edad : 25 a 40 años (preferentemente)Sexo : IndistintoEstado Civil : IndistintoExperiencia : 1 año en manejo de  HTML, CSS, BOOTSTRAP, PHP, Image Editting, Vectores, Diseño Editorial, Photoshop. Conocimeintos en 3D y animación. Excelente Ortografía-Suite Adobe-Trabajo en equipo-Creatividad-Innovación-Gusto por el diseño Tareas principales:
* Creación de páginas web y administración de las mismas
* Elaboración de imágenes publicitarias
* Edición de folletos, etiquetas y catálogos
* Dar una imagen de la marca para ofrecer sus servicios y productos de una manera innovadora y creativa. Horario:
Lunes a Viernes 8:00 am a 6:00 pm  Ofrecemos:
Sueldo base $10,000 mensuales (brutos) + Prestaciones de ley + Desarrollo Profesional  ¡¡Contratación inmediata!!  Si cumples el perfil postulate por éste medio o bien envía tu CV al correo mencionado, gracias.","",""
