nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"INGENIERO QUÍMICO","https://www.occ.com.mx/Empleo/Oferta/9907695-ingeniero-quimico?rank=81&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Nuevo León","Tecnología y Telecomunicaciones","Tecnología","Permanente","9907695","Salario neto mensual: $7,200. 00
Ubicación: Nuevo León, Monterrey -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 26 de mayo de 2017
Días laborales: L Ma Mi J V
Horario de trabajo: 9:00 a 18:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Ingeniería ambiental, Pasante
Experiencia: 6m - 1 año
Habilidades y actitudes: Negociación,Trabajo en equipo,Motivación,Compromiso,Mejora continua
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico, Redes sociales.
Idiomas: No es requisito
Prestaciones:Prestaciones de ley, Fondo de ahorro, Seguro de gastos médicos mayores, Vales de despensa
Número de plazas: 3
Descripción:  Ofrecer el servicio de pruebas de certificación de laboratorio, primer contacto con clientes,INDICAR EL PUESTO AL QUE SE POSTULA, INDISPENSABLE VIVIR EN MONTERREY","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Técnico en Torres de Enfriamiento","https://www.occ.com.mx/Empleo/Oferta/9919541-tecnico-en-torres-de-enfriamiento?rank=17&page=1&type=organic","Out Helping","No mostrado por compañía","Biología","Química y bioquímica","México-Edo. México-Toluca","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9919541","La Empresa más Importante en la Industria Automotriz Solicita:""TÉCNICO EN TORRES DE ENFRIAMIENTO"" Requisitos:Sexo. IndistintoEdad: 25 a 45 añosEscolaridad: Carrera Técnica o Ing. Química/AmbientalDisponibilidad de Horario: 3 Turnos a RolarZona de Trabajo: Toluca Habilidades / Conocimientos* Tratamiento de Agua* Análisis Físico/Químicos de Agua* Mantenimiento a Torres de Enfriamiento* Manejo de Materiales Químicos* Toma de Muestras para Análisis de Laboratorio* Manejo de Osmosis (Preferente)* Limpiezas de Torres de Enfriamiento Ofrecemos:- Atractivo Sueldo (De acuerdo a experiencia)- Prestaciones de Ley- Vales de Despensa- Servicio de Comedor- Seguro de Vida- Oportunidad de Crecimiento Si estas interesado(a), favor de enviar tu Cv al correo que aparece en la publicación para agendar entrevista Gracias","",""
"Especialista de Asuntos Regulatorios con exp en Disp Medicos","https://www.occ.com.mx/Empleo/Oferta/9864552-especialista-de-asuntos-regulatorios-con-exp-en-disp-medicos?rank=63&page=2&type=organic","DISTRIBUIDORA ARROW SA DE CV","$15,000 MXN - $21,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9864552","Teleflex Medical (Arrow Internacional de México) busca: Especialista de Asuntos Regulatorios con experiencia en Dispositivos Médicos   
REQUISITOS: 
- Escolaridad: Licenciatura en Químico Farmacéutico Biólogo o Carrera afín al Sector Médico o Salud (Titulado) o experiencia comprobable. 
- Edad: 25 ? 35 años. 
- Sexo: Indistinto. 
-Inglés: Avanzado comprobable    
EXPERIENCIAS Y ACTITUDES:   
- Experiencia en el Área de Asuntos Regulatorios para Dispositivos Médicos. 
- Conocimiento de la Normatividad y Regulación vigente. 
- Sentido de Urgencia. 
- Trabajo en equipo. 
- Responsable 
- Comprometido   
ACTIVIDADES:   
- Solicitud de cita para ingreso de Trámites a CIS COFEPRIS. 
- Ingreso en CIS de Trámites.  
- Monitoreo de disponibilidad de Resoluciones.  
- Actualización de Base de datos del Departamento.   
- Solicitud de Pagos para trámites Diversos del departamento. 
- Armado de Dossiers para Nuevo Registro y Modificaciones por método tradicional, acuerdo de equivalencias y uso de Tercero Autorizado. 
- Coordinación de envío y revisiones con Tercero Autorizado  
- Actualización en Share Point de la versión escaneada de Dossiers ingresados a COFEPRIS; así como el respaldo de información técnica enviada. 
- Solicitud y mantenimiento de los Documentos Legales Vigentes (CLV, GMP, CFG, ISO 13485). - Solicitud y revisión de Traducciones. 
- Solicitud de Copias Certificadas ante Notario. 
- Manejo de Permisos de Importación (Solicitud y actualización de Base de datos incluyendo prórrogas de las versiones vigentes.) - Informes de Tecnovigilancia (PSUR´s). 
- Actualización de la información de Contra Etiquetado Legal. 
- Generación de expedientes para seguimiento de Acciones de Campo ante COFEPRIS 
- Notificación y seguimiento a clientes de Acciones de Campo 
- Manejo de quejas de producto y de servicio 
- Manejo de no conformidades 
- Elaboración de procedimientos normalizados de operación    
Interesados aplicar en la vacante o enviar C.V. con atención a Viridiana Blas con el título ""Vacante de Especialista Sr. de Asuntos Regulatorios""","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Técnica analista o laboratorista","https://www.occ.com.mx/Empleo/Oferta/9915687-tecnica-analista-o-laboratorista?rank=27&page=1&type=organic","Grupo Prodensa","$5,000 MXN - $7,000 MXN Mensual","Biología","Análisis Geológico y del Medio Ambiente","México-Nuevo León","Servicios","Otros Servicios","Tiempo completo","9915687","Experiencia de Seis Meses o Un Año mínimo en el puesto de Técnico analista o laboratorista (Con experiencia para revisar análisis de laboratorio, puede ser experiencia en laboratorios clínicos).Recién egresada.Mujer. Responsable y seria.Sueldo de entre $5,000.00 y $7,000.00 Pesos Mensuales.Prestaciones de ley.Interesados potularse por este medio","",""
"Laboratorista","https://www.occ.com.mx/Empleo/Oferta/9887832-laboratorista?rank=44&page=1&type=organic","Human Kind","$17,000 MXN Mensual","Biología","Investigación y Desarrollo","México-Nuevo León-Monterrey","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9887832","IMPORTANTE EMPRESA DEL GIRO CEMENTERO SOLICITAEscolaridad:Carrera Tecnica,Carrera
 Edad:21 a 40 Años
 Genero:Ambos OBJETIVO DEL PUESTO:Realizar las actividades tecnicas en la preparación y manejo de muestras, limpieza, y ejecución de las pruebas de concreto fresco y endurecido; aplicando el sistema de calidad requerido. FUNCIONES:Determinar la humedad de los agregados y reportar al jefe.dosificar el aditivo en obra cuando el cliente lo soliciteTomar las temperaturas constantemente; ambiente, piletas, cuarto de curado, humedad relativa.Preparar el mortero de azufre y registrar la grafica de control de resistencia.Elaborar a diario el ensayo de especimenes, captura y analisis de resultados.elaborar y dar seguimiento a la bitacora de actividades.OFRECEMOS:Sueldo base: 17,000 mensuales, + Prestaciones de ley, + Seguro de vidaHorario de trabajo: 9:00 am a 7:00 pm de Lunes a ViernesLugar de trabajo en Monterrey N.L INTERESADOS MANDAR CV CON FOTO AL CORREO QUE SE ADJUNTA EN DESCRIPCION DE LA EMPRESA.","",""
"Scientific Affairs Trainee (Full Time)","https://www.occ.com.mx/Empleo/Oferta/9887962-scientific-affairs-trainee-full-time-?rank=45&page=1&type=organic","Herbalife Internacional de México, S.A. de C.V.","No mostrado por compañía","Biología","Química y bioquímica","México-Jalisco-Guadalajara","Servicios","Ventas","Tiempo completo","9887962","Position Role Summary:Provide scientific support for stakeholder according to business needs in Herbalife Mexico. Especially in areas of marketing, regulatory, legal and government affairs.Support to Scientific Affairs Mexico in projects to substantiate safety and efficacy of our products. Also in collaboration with Worldwide Scientific Affairs (WWSA) team.Evaluate and revise diverse documentation in terms of scientific support. Especially marketing materials.Respond internal/external inquiries about ingredients and products using scientific substantiation.Manage different specialized software and protocols directly involved within the business operation.Searching and evaluation of scientific literature related with food ingredients and food supplements.Generate scientific documentation according to business needs (scientific reviews, monographs, short communications, expert opinions, etc.).Expected Qualifications:Bachelor degree in either of these areas: nutrition, food science, biotechnology and related.Fluent English.Experience on managing and writing of scientific literature in English/Spanish (manuscripts, monographs, short communications, reviews and others). Particularly focused on either of these areas: food science, nutrition, food biochemistry and related.Basic knowledge of citation software like Endnote, Refwork, etc.Excellent skills in oral and writing (English/Spanish) communication. This includes presentations and conference calls.Detail oriented to analyze meticulous technical information in short time. Please send your resume to e-mail adress: danieldel(aroba)herbalife(dot)com","",""
"INGENIERO TOPOGRAFO FORANEO","https://www.occ.com.mx/Empleo/Oferta/9915473-ingeniero-topografo-foraneo?rank=72&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Jalisco","Tecnología y Telecomunicaciones","Tecnología","Permanente","9915473","Salario neto mensual: $10,000. 00
Ubicación: Jalisco, Ocotlán -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 15 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 17:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Topografía, Pasante
Experiencia: 1 - 2 años
Habilidades y actitudes: Trabajo en equipo,Proactividad,Compromiso,Aprendizaje constante
Conocimientos en computación:
Idiomas: No es requisitoDisponibilidad para viajarDisponibilidad para cambio de residencia
Prestaciones:Prestaciones de ley
Número de plazas: 3
Descripción:  Registrar los trabajos ejecutados en campo, proporcionar datos en campo para la ejecucion de obra, llevar un control de avance de los trabajos asi como volumenes utilizados. manejo de equipo topografico, elaboracion e interpretacion de planos. 25-45VACANTES PARA TRABAJAR EN EL OCOTLAN JALISCOLA LICENCIATURA PUEDE SER EN ING.  CIVIL, TOPOGRAFO. EL SABADO LABORAN DE 08-13PM","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"INGENIERO(A) DE ASITENCIA TÉCNICA","https://www.occ.com.mx/Empleo/Oferta/9900134-ingeniero-a-de-asitencia-tecnica?rank=11&page=1&type=organic","Laboratorios Sanfer, S.A.","No mostrado por compañía","Biología","Investigación y Desarrollo","México-Edo. México-Toluca","Industria","Industria Química","Tiempo completo - Permanente","9900134","Laboratorios Sanfer, S.A.SOLICITA: IBT, IBQ, QFB, QBP, IQ O A FIN. Puesto: Ingeniero de Asistencia técnica. REQUISITOS:ESCOLARIDAD: IBT, IBQ, QFB, QBP, IQ O A FIN.EXPERIENCIA Y ACTITUDES:Transferencia e implementación de tecnología de procesos y tecnología analítica.Desarrollo y montaje de técnicas analíticas.Apoyo en la preparación de medios de cultivo y materiales para el área.Cultivos microbianos y celulares para proyectos de desarrollo.Control, elaboración y manejo de inventarios insumos, materiales y materias primas.Programación de experimentos y cinéticas de crecimiento.Supervisión de labores de limpieza y mantenimiento del área de asistencia técnica.Instalación, operación, supervisión, de mantenimiento y puesta en marcha de equipos de proceso y análisis.Planeación, diseño experimental, escalamiento y diseño de procesos.CONOCIMIENTOS:Mínimo 6 meses a 1 año en biotecnología, Farma o Transferencia de tecnología.Biotecnología, BPL, BPM, Microbiología y bioquímica.OFRECEMOS:Prestaciones superiores a las de la ley.Contratación directa por la empresa.Comedor.Vales de despensa.Horario de 8:00 - 17:30 de L a V","",""
"JEFE DE PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES","https://www.occ.com.mx/Empleo/Oferta/9890876-jefe-de-planta-de-tratamiento-de-aguas-residuales?rank=41&page=1&type=organic","ADMINISTRADORA SARDISON S.A. DE C.V.","$15,000 MXN - $19,000 MXN Mensual","Biología","Química y bioquímica","México-Sonora","Alimentos y Bebidas","Alimentación General","Tiempo completo","9890876","Importante empresa en la industria de alimentos a nivel nacional esta contratando para su planta en Guaymas, Sonora.  REQUISITOSEducación.- Ing. Químico, Biólogo o BioquímicoEdad.-  25 a 47 añosDisponibilidad para reubicarse Amplia disponibilidad de horario EXPERIENCIA Y APTITUDESExperiencia en PTAR (preferentemente)Manejo de equipo de laboratorio y reactivosConocimiento en equipos de bombeo  Dar mantenimiento correctivo y preventivo a la planta hidráulicaManejo de herramientas de medición y herramientas en general Conocimientos básicos de electricidad baja y media tensión Experiencia en regulaciones con CONAGUAManejo de personalManejo de herramientas de oficina- Microsoft  OFRECEMOSBuen SalarioPrestaciones superiores a las de LeyUniformes de trabajoServicio de comedorServicio de transporte","",""
"Técnico de ValidaciónIndustria farmacéutica","https://www.occ.com.mx/Empleo/Oferta/9821642--p-tecnico-de-validacion-p-p-industria-farmaceutica-p-?rank=37&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Investigación química","México-Jalisco","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9821642","Puesto: Técnico de ValidaciónIndustria farmacéutica
 Escolaridad: Licenciatura / Ingeniería en QUIMICO FARMACO BIOLOGO
 Carrera: QUIMICO FARMACO BIOLOGO
 Experiencia requerida: Buenas Practicas de fabricación y manejo de documentos, 6 meses mínimo de experiencia en puesto similar,
 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Revisar que los registros de los productos cumplan con las especificaiones, administrar la asignación de código de barras a los productos, verificar que se realicen los registros de las actividades en tiempo y forma, archivar documentos, verificar que se cumplan las buenas practicas de fabricación dentro del área de proceso, apoyo al supervisor del sistema de gestión de calidad en actividades administrativas.
 Estado: Jalisco
 Municipio: Zapopan.
 Zona: Zapopan Norte
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 10- 10
 Comentarios adicionales: Pueden ser Ingeniero industrial, químico fármaco biólogo, pasantes o titulados, con experiencia en procesos administrativos.
Se tomaran en cuenta como experiencia practicas profesionales.
contacto: Montserrat.sahagun@adecco.com","",""
"Encargado de Laboratorio","https://www.occ.com.mx/Empleo/Oferta/9817131-encargado-de-laboratorio?rank=49&page=1&type=organic","UDEM","$15,000 MXN - $17,000 MXN Mensual","Biología","Química y bioquímica","México-Nuevo León-Monterrey","Servicios","Servicios Educativos","Tiempo completo","9817131","Responsabilidades y Retos Principales del Puesto 1. Conocer y manejar técnicas moleculares2. Conocer y manejar los equipos de laboratorio de Biología Celular3. Conocer y manejar los equipos para Biología Molecular y Genética Molecular Estudios Académicos DeseablesMedico Veterinario ZootecnistaBiólogo CelularQuímico Clínico Biólogo o QBPMaestría afin","",""
"Jefe de Investigación y Desarrollo p/Productos Agroquímicos","https://www.occ.com.mx/Empleo/Oferta/9914375-jefe-de-investigacion-y-desarrollo-p-productos-agroquimicos?rank=35&page=1&type=organic","Ofertas de Trabajo Confidenciales","$45,000 MXN Mensual","Biología","Investigación química","México-Michoacán","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9914375","Importante empresa de LaboratorioSOLICITAJefe de Investigación y Desarrollo para Productos Agroquímicos Zona de trabajo: La Piedad, Michoacán Requerimientos personales: Escolaridad: Lic. en Química, Ing. Bioquímico, Químico Farmacéutico Biologico o afínExperiencia en Investigación y Desarrollo de productos agrícolaIdioma: Inglés TécnicoExperiencia Profesional: De 4 a 6 añosFunciones:Asegurar el desarrollo de productos agroquímicos de acuerdo a los plazos, presupuestos y proyectos autorizados. Desarrollo de Fórmulas de Productos AgrícolasElaborar, implementa y coordina los planes de desarrollo de nuevos productos agroquímicosAsegurar la calidad establecida y los tiempos de entrega establecidosCumplir y trabajar acorde a las normas que rigen en el sector agroquímicoParticipar en el mantenimiento y mejora del sistema de calidad  Buenas prácticas de laboratorio y buenas prácticas de manufactura Aptitudes:Atención a usuariosManejo de situaciones de emergencia en sistemas.Conocimiento de la herramienta Microsoft Office, Project.Conocimientos básicos de Redes (LAN,WAN,VPN)Manejo de herramientas de respaldos. (backup). Veritas y/o SymantecConocimientos de metodologías de procesamiento de información.Ofrecemos:Sueldo: $45,000.00 más prestaciones Superiores de Ley  de Laboratorio(Fondo de Ahorro, Vales de Despensa, PTU, Seguro de Vida) Interesados enviar CV al correo, anotando nombre de la vacante y pretensión salarial.al correo mencionando puesto y pretensión salarial","",""
